,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2021-09-01,2.870767116546631,25.351999282836914,656.8170776367188,490.0687255859375,48847.02734375,0.9999529719352722,0.1617940068244934,1.0016510486602783,0.29440099000930786,68.96638488769531,3834.828125,65.18187713623047,2.968928098678589,29.73518180847168,180.97216796875,0.09511099755764008,48977.0703125,1.234889030456543,2.870767116546631,25.351999282836914,656.8170776367188,490.0687255859375,48847.02734375,0.9999529719352722,0.1617940068244934,1.0016510486602783,0.29440099000930786,68.96638488769531,3834.828125,65.18187713623047,2.968928098678589,29.73518180847168,180.97216796875,0.09511099755764008,48977.0703125,1.234889030456543,2.902614116668701,25.860000610351562,656.8170776367188,490.0687255859375,49111.08984375,1.0007209777832031,0.1617940068244934,1.0020710229873657,0.29488900303840637,69.00426483154297,3836.867431640625,65.97051239013672,2.9987740516662598,29.73518180847168,182.71591186523438,0.09521300345659256,49000.7265625,1.234889030456543,2.7263269424438477,22.21312141418457,626.5117797851562,455.7580871582031,46562.4375,0.9996100068092346,0.15147900581359863,1.0001599788665771,0.27352601289749146,62.34268569946289,3387.408447265625,47.177669525146484,2.8915019035339355,26.132543563842773,169.01461791992188,0.08734499663114548,46662.33984375,1.1591269969940186,2.769947052001953,22.859718322753906,637.1498413085938,464.2729187011719,47099.7734375,1.0003770589828491,0.1540219932794571,1.0007129907608032,0.27806198596954346,63.97615051269531,3430.762451171875,48.51142501831055,2.944118022918701,26.738431930541992,171.46517944335938,0.08881600201129913,47454.97265625,1.1869150400161743,4652638822,1193791537,3115775778,2303587593,39139399125,5912049457,42817420,634547487,1937809622,5866856734,30070890104,1743544361,2856336,1847068364,2807031001,1414699568,406954819,4937053998
2021-09-02,2.963438034057617,24.144254684448242,664.8388671875,483.9210510253906,49327.72265625,0.9999840259552002,0.16256099939346313,1.0001300573349,0.29595500230789185,67.74181365966797,3790.989990234375,60.33884811401367,2.937721014022827,29.985244750976562,183.61724853515625,0.09992600232362747,49459.6796875,1.256324052810669,2.963438034057617,24.144254684448242,664.8388671875,483.9210510253906,49327.72265625,0.9999840259552002,0.16256099939346313,1.0001300573349,0.29595500230789185,67.74181365966797,3790.989990234375,60.33884811401367,2.937721014022827,29.985244750976562,183.61724853515625,0.09992600232362747,49459.6796875,1.256324052810669,3.0991859436035156,25.729875564575195,673.7323608398438,504.541259765625,50343.421875,1.0002549886703491,0.1675720065832138,1.0016629695892334,0.30922698974609375,70.05760955810547,3830.71142578125,70.20640563964844,2.968190908432007,30.86711883544922,187.88600158691406,0.10185399651527405,50199.69921875,1.2942960262298584,2.8397810459136963,23.557836532592773,654.9188842773438,480.0368957519531,48652.3203125,0.9993600249290466,0.16071900725364685,0.9994660019874573,0.29201000928878784,66.67864990234375,3726.75048828125,59.2581672668457,2.88804292678833,28.786727905273438,179.7144775390625,0.09439799934625626,48617.96484375,1.2229050397872925,2.8697500228881836,25.417226791381836,656.8677978515625,489.8598937988281,48807.84765625,0.9999719858169556,0.16169700026512146,1.0016629695892334,0.29439300298690796,68.78849792480469,3825.02783203125,65.18941497802734,2.958724021911621,29.75444793701172,180.95639038085938,0.09509699791669846,48953.84375,1.2375420331954956,7376031836,584369889,3308862260,2324361979,39508070319,6224459063,60977519,508038352,2981069411,5747579836,24387397330,2142182067,2582429,1639033323,2648327451,1827683179,467657724,5456908792
2021-09-03,2.9682390689849854,24.135107040405273,712.818359375,488.6047058105469,50025.375,0.9999279975891113,0.1668500006198883,1.0000580549240112,0.29627299308776855,69.95877838134766,3940.61474609375,63.709632873535156,2.9950039386749268,30.784265518188477,212.96597290039062,0.10151900351047516,50029.29296875,1.2914350032806396,2.9682390689849854,24.135107040405273,712.818359375,488.6047058105469,50025.375,0.9999279975891113,0.1668500006198883,1.0000580549240112,0.29627299308776855,69.95877838134766,3940.61474609375,63.709632873535156,2.9950039386749268,30.784265518188477,212.96597290039062,0.10151900351047516,50029.29296875,1.2914350032806396,3.0294361114501953,24.920591354370117,720.8145751953125,494.39520263671875,50982.2734375,1.000229001045227,0.1699109971523285,1.0015159845352173,0.3044939935207367,72.30497741699219,4022.46923828125,67.52645874023438,2.9950249195098877,31.674488067626953,217.51747131347656,0.10584300011396408,50885.26171875,1.3215210437774658,2.9076058864593506,23.25639533996582,652.6405029296875,475.22589111328125,48386.0859375,0.9995989799499512,0.15991200506687164,0.999413013458252,0.2885409891605377,66.18150329589844,3712.67822265625,58.27224349975586,2.9245500564575195,29.068960189819336,180.1070556640625,0.09779699891805649,48830.9609375,1.226127028465271,2.959315061569214,24.167800903320312,664.7706909179688,483.756591796875,49288.25,0.9998660087585449,0.16225899755954742,1.0000829696655273,0.2947539985179901,67.6915283203125,3787.486572265625,60.159400939941406,2.9368200302124023,29.97003173828125,183.43487548828125,0.0996209979057312,49449.1171875,1.2541370391845703,5244576777,572774475,3868119875,2051522050,43206179619,7282244764,44507413,485395132,2384046931,6738399616,26207765094,1706726332,2825369,1643428629,5461104943,2084965478,290120971,5896982947
2021-09-04,2.8328070640563965,24.43427085876465,709.5724487304688,498.07843017578125,49944.625,1.0000629425048828,0.17162099480628967,1.0002470016479492,0.29938799142837524,68.86050415039062,3887.828369140625,60.90475082397461,2.9772119522094727,29.897823333740234,212.35845947265625,0.10166899859905243,50168.62890625,1.2557790279388428,2.8328070640563965,24.43427085876465,709.5724487304688,498.07843017578125,49944.625,1.0000629425048828,0.17162099480628967,1.0002470016479492,0.29938799142837524,68.86050415039062,3887.828369140625,60.90475082397461,2.9772119522094727,29.897823333740234,212.35845947265625,0.10166899859905243,50168.62890625,1.2557790279388428,2.9663898944854736,25.449810028076172,732.423583984375,510.0576477050781,50545.58203125,1.0003349781036377,0.17406700551509857,1.0011379718780518,0.30873098969459534,71.08817291259766,3969.44873046875,65.47402954101562,2.9968950748443604,31.171709060668945,225.11004638671875,0.10343799740076065,50504.4375,1.29591703414917,2.8102059364318848,23.78592300415039,698.1464233398438,485.8561096191406,49548.78125,0.9997259974479675,0.16613300144672394,0.999576985836029,0.2933419942855835,68.23650360107422,3837.93115234375,60.72823715209961,2.9668149948120117,29.473405838012695,208.9357147216797,0.09949199855327606,49548.14453125,1.2409570217132568,2.9663898944854736,24.097061157226562,712.6755981445312,488.4070129394531,50009.32421875,0.9998350143432617,0.16662199795246124,1.000059962272644,0.296068012714386,69.94327545166016,3937.91015625,63.581573486328125,2.9947381019592285,30.75564193725586,212.96484375,0.10149099677801132,50029.26953125,1.2907010316848755,4675923261,508371518,2791338601,2310249697,37471327794,5267509826,43752585,368789401,2263193245,5970471763,20806963328,1057002301,2401808,1159289898,4290103830,1487349617,261181352,4284360888
2021-09-05,2.9108240604400635,25.75535774230957,764.1975708007812,504.619873046875,51753.41015625,0.9997910261154175,0.18500299751758575,1.0003570318222046,0.3145270049571991,73.59529876708984,3952.133544921875,63.54755783081055,2.9583990573883057,33.5034294128418,231.333984375,0.10514699667692184,51690.33984375,1.3054980039596558,2.9108240604400635,25.75535774230957,764.1975708007812,504.619873046875,51753.41015625,0.9997910261154175,0.18500299751758575,1.0003570318222046,0.3145270049571991,73.59529876708984,3952.133544921875,63.54755783081055,2.9583990573883057,33.5034294128418,231.333984375,0.10514699667692184,51690.33984375,1.3054980039596558,2.9549710750579834,26.19687271118164,765.436767578125,505.11669921875,51868.6796875,1.0001800060272217,0.18760299682617188,1.0006250143051147,0.3150089979171753,73.89288330078125,3979.1865234375,64.95760345458984,3.009653091430664,33.5034294128418,231.95567321777344,0.10518400371074677,51773.22265625,1.3084019422531128,2.8263769149780273,23.863168716430664,699.8557739257812,489.47491455078125,49538.59765625,0.9994670152664185,0.17077100276947021,0.9995750188827515,0.29658201336860657,68.20928192138672,3838.4873046875,59.508792877197266,2.9213709831237793,29.58090591430664,210.74658203125,0.10119099915027618,49764.296875,1.237483024597168,2.8314249515533447,24.42967987060547,709.1822509765625,497.7048645019531,49937.859375,0.9999079704284668,0.1716109961271286,1.0000660419464111,0.29932400584220886,68.84375,3886.3310546875,60.88518142700195,2.9766669273376465,29.901952743530273,211.97352600097656,0.10151299834251404,50179.16015625,1.2551300525665283,4259327908,557060987,3208380108,1899639214,30322676319,5379863766,56095403,338207646,2393033527,7808675999,18371468576,718891313,3263488,1590082788,3796951481,1471892049,193916069,4077886190
2021-09-06,2.831897020339966,25.116592407226562,784.366455078125,495.9250183105469,52633.53515625,0.9994199872016907,0.20448699593544006,1.0002009868621826,0.3087649941444397,73.58012390136719,3928.37939453125,73.3478775024414,2.9811439514160156,34.78485870361328,219.52577209472656,0.10371199995279312,52565.640625,1.3894129991531372,2.831897020339966,25.116592407226562,784.366455078125,495.9250183105469,52633.53515625,0.9994199872016907,0.20448699593544006,1.0002009868621826,0.3087649941444397,73.58012390136719,3928.37939453125,73.3478775024414,2.9811439514160156,34.78485870361328,219.52577209472656,0.10371199995279312,52565.640625,1.3894129991531372,2.926229953765869,27.025405883789062,801.4947509765625,508.8222351074219,52700.94140625,1.0004489421844482,0.20452900230884552,1.0010199546813965,0.31975099444389343,77.0685043334961,3968.426513671875,77.35111236572266,3.1201388835906982,36.278076171875,232.10145568847656,0.10725100338459015,52593.5390625,1.4137669801712036,2.804008960723877,24.000898361206055,742.3150024414062,488.678955078125,51053.6796875,0.999239981174469,0.18299700319766998,0.9995350241661072,0.30045101046562195,71.49342346191406,3868.994384765625,62.26896667480469,2.956231117248535,32.81916427612305,216.6732177734375,0.10137200355529785,51100.1953125,1.3073170185089111,2.911581039428711,25.735517501831055,764.6607666015625,504.6980895996094,51769.00390625,0.9997550249099731,0.18502800166606903,1.0002249479293823,0.31431499123573303,73.56071472167969,3951.520751953125,63.52766036987305,2.956231117248535,33.55744171142578,232.10145568847656,0.10521399974822998,51680.82421875,1.3073170185089111,4625766871,706889107,3580462743,2206397359,38884105426,7639143924,95628619,406644063,2611846129,7759668523,18674691198,2040937192,4614065,2570028656,3846416196,1516943299,241810738,7403887685
2021-09-07,2.502490997314453,20.905874252319336,672.2505493164062,417.5087890625,46811.12890625,1.000372052192688,0.16833999752998352,1.0001879930496216,0.2537440061569214,59.186973571777344,3426.394287109375,70.94881439208984,3.143238067626953,28.11425018310547,178.11439514160156,0.08527500182390213,46838.8125,1.1250989437103271,2.502490997314453,20.905874252319336,672.2505493164062,417.5087890625,46811.12890625,1.000372052192688,0.16833999752998352,1.0001879930496216,0.2537440061569214,59.186973571777344,3426.394287109375,70.94881439208984,3.143238067626953,28.11425018310547,178.11439514160156,0.08527500182390213,46838.8125,1.1250989437103271,2.8725109100341797,27.383758544921875,787.0787963867188,504.6031494140625,52853.765625,1.00068998336792,0.2038159966468811,1.0013610124588013,0.31103000044822693,73.74678802490234,3945.314208984375,83.40967559814453,3.1860709190368652,35.337554931640625,221.43191528320312,0.10582400113344193,52807.953125,1.3914949893951416,2.0409529209136963,17.690420150756836,596.7484741210938,372.3029479980469,43285.20703125,0.9992489814758301,0.1601099967956543,0.9944729804992676,0.21652700006961823,49.36742401123047,3062.222412109375,63.378997802734375,2.8672280311584473,24.154762268066406,165.84286499023438,0.0780550017952919,44671.94921875,0.9754549860954285,2.8328070640563965,25.079391479492188,784.226806640625,496.0363464355469,52660.48046875,0.9993619918823242,0.2038159966468811,1.0002210140228271,0.3089509904384613,73.50385284423828,3926.527587890625,73.3131103515625,2.979820966720581,34.80436706542969,219.52459716796875,0.1037449985742569,52564.43359375,1.3894380331039429,11700337851,1164299220,4539086316,4471687569,65210059683,14590983686,125318533,912796953,5653327525,7526787177,39131346397,3919748073,4468390,4040870040,4888577997,2481055300,629473965,11310427430
2021-09-08,2.4749889373779297,20.52924346923828,662.1929931640625,415.1131591796875,46091.390625,1.0002349615097046,0.17107999324798584,1.0002690553665161,0.2571130096912384,58.61783981323242,3497.315185546875,76.18854522705078,3.118051052093506,27.15100860595703,179.72467041015625,0.09279700368642807,46230.40625,1.1007200479507446,2.4749889373779297,20.52924346923828,662.1929931640625,415.1131591796875,46091.390625,1.0002349615097046,0.17107999324798584,1.0002690553665161,0.2571130096912384,58.61783981323242,3497.315185546875,76.18854522705078,3.118051052093506,27.15100860595703,179.72467041015625,0.09279700368642807,46230.40625,1.1007200479507446,2.564513921737671,21.8959903717041,679.6211547851562,425.4935607910156,47334.0546875,1.0005359649658203,0.1725499927997589,1.0013240575790405,0.2632899880409241,61.3115119934082,3559.121337890625,78.62675476074219,3.2135519981384277,29.146535873413086,188.20123291015625,0.09663300216197968,47367.5390625,1.1486419439315796,2.2115089893341064,18.58893585205078,645.4343872070312,384.2314453125,44561.39453125,0.9998990297317505,0.15763899683952332,0.998645007610321,0.2348639965057373,53.61653518676758,3224.764892578125,61.9904670715332,3.0779340267181396,25.277299880981445,170.00404357910156,0.0836779996752739,44751.26171875,1.0201749801635742,2.506859064102173,20.94017219543457,672.5396728515625,417.91888427734375,46827.76171875,1.0001109838485718,0.16831499338150024,1.000108003616333,0.25426599383354187,59.205020904541016,3428.378173828125,70.99053955078125,3.1425459384918213,28.13745880126953,178.07594299316406,0.08532900363206863,46830.44140625,1.1266850233078003,8032727286,726604519,4477362994,2940929033,49007762488,11418064658,70900630,669447321,3226346052,7398220382,31738430771,2855900399,3152986,2585516285,4614459511,3850532893,526191972,7367876460
2021-09-09,2.5176661014556885,27.003868103027344,661.2267456054688,421.27001953125,46391.421875,1.0001369714736938,0.1816139966249466,1.0002809762954712,0.252595990896225,58.92979049682617,3427.340087890625,79.8713150024414,3.1456000804901123,27.978628158569336,180.37680053710938,0.09302400052547455,46382.96484375,1.0894010066986084,2.5176661014556885,27.003868103027344,661.2267456054688,421.27001953125,46391.421875,1.0001369714736938,0.1816139966249466,1.0002809762954712,0.252595990896225,58.92979049682617,3427.340087890625,79.8713150024414,3.1456000804901123,27.978628158569336,180.37680053710938,0.09302400052547455,46382.96484375,1.0894010066986084,2.62105393409729,28.439098358154297,672.8951416015625,435.7174072265625,47261.94921875,1.000553011894226,0.18407399952411652,1.0014519691467285,0.2595579922199249,60.36178207397461,3562.99267578125,85.01685333251953,3.1801860332489014,30.077606201171875,188.45785522460938,0.09447900205850601,47254.1640625,1.136104941368103,2.3870849609375,20.380218505859375,657.0098876953125,404.5211486816406,45669.73828125,0.9998480081558228,0.1676120012998581,0.9996340274810791,0.2492700070142746,57.59703826904297,3400.51708984375,71.89198303222656,3.089806079864502,26.52749252319336,177.24061584472656,0.09041299670934677,45746.07421875,0.838254988193512,2.406712055206299,21.967973709106445,659.6600341796875,405.5805969238281,45774.7421875,1.0003290176391602,0.16840100288391113,1.0000879764556885,0.25036200881004333,58.03533172607422,3452.54833984375,77.69490814208984,3.1114590167999268,26.64719009399414,177.9097442626953,0.09104999899864197,46022.69140625,1.0902819633483887,6031548418,2054203891,4413138790,2392139922,38672657013,8534711180,63682405,434654009,1763183557,1268434463,24118055831,3338581625,2874883,2031066692,2895886861,1691771918,307732783,5171653352
2021-09-10,2.385910987854004,29.44214630126953,629.4200439453125,401.6217956542969,44883.91015625,1.0001699924468994,0.17150700092315674,0.9995260238647461,0.2399819940328598,56.37652587890625,3211.505859375,72.9422836303711,3.043895959854126,26.387523651123047,174.29603576660156,0.09087300300598145,44807.08203125,1.0572669506072998,2.385910987854004,29.44214630126953,629.4200439453125,401.6217956542969,44883.91015625,1.0001699924468994,0.17150700092315674,0.9995260238647461,0.2399819940328598,56.37652587890625,3211.505859375,72.9422836303711,3.043895959854126,26.387523651123047,174.29603576660156,0.09087300300598145,44807.08203125,1.0572669506072998,2.5856709480285645,30.4116153717041,673.4174194335938,438.92218017578125,47031.7421875,1.0006569623947144,0.18610699474811554,1.0010969638824463,0.26162201166152954,60.37358093261719,3512.5712890625,83.25234985351562,3.169558048248291,29.514617919921875,187.12901306152344,0.09577400237321854,47029.875,1.2417190074920654,2.302802085876465,24.739778518676758,620.4895629882812,394.0628356933594,44344.484375,0.9997979998588562,0.16911999881267548,0.9981470108032227,0.23590900003910065,55.22317886352539,3157.05908203125,70.03685760498047,2.9771430492401123,25.736425399780273,171.5594024658203,0.08662399649620056,44311.3046875,1.0343170166015625,2.5176661014556885,26.855859756469727,661.1390991210938,421.2688903808594,46396.6640625,1.0001389980316162,0.18158400058746338,1.00027596950531,0.2525849938392639,58.90558624267578,3425.56494140625,79.52837371826172,3.145298957824707,27.99806785583496,180.44834899902344,0.09303300082683563,46391.359375,1.0875740051269531,6130460769,3009211971,4593607596,2306735739,39154666597,7470738557,67402585,428638272,1840815800,1174476720,22355974097,2321776361,3264608,1946136767,2640894542,1973955943,350282951,7726257543
2021-09-11,2.6339499950408936,27.28606605529785,635.8800659179688,405.5273742675781,45201.45703125,1.0009900331497192,0.17901299893856049,1.0003479719161987,0.24143199622631073,57.1356201171875,3270.278076171875,72.54743194580078,3.0820939540863037,27.041149139404297,178.68856811523438,0.09539999812841415,45183.80078125,1.0799059867858887,2.6339499950408936,27.28606605529785,635.8800659179688,405.5273742675781,45201.45703125,1.0009900331497192,0.17901299893856049,1.0003479719161987,0.24143199622631073,57.1356201171875,3270.278076171875,72.54743194580078,3.0820939540863037,27.041149139404297,178.68856811523438,0.09539999812841415,45183.80078125,1.0799059867858887,2.7960619926452637,30.896236419677734,647.3690185546875,415.3570251464844,45969.29296875,1.001127004623413,0.17901299893856049,1.0006589889526367,0.24801799654960632,58.31202697753906,3346.5263671875,77.01203155517578,3.0887908935546875,27.65158462524414,185.77748107910156,0.09701000154018402,45951.74609375,1.1113009452819824,2.375493049621582,26.875486373901367,627.1976928710938,400.29925537109375,44818.265625,0.9996200203895569,0.17167499661445618,0.9990170001983643,0.23848700523376465,55.72511672973633,3208.9619140625,71.92593383789062,3.038149118423462,26.319040298461914,173.75514221191406,0.09057900309562683,44814.77734375,1.053305983543396,2.385185956954956,29.4107608795166,629.4466552734375,401.26348876953125,44869.83984375,1.0002340078353882,0.17170099914073944,0.99959397315979,0.2398259937763214,56.3712043762207,3209.030517578125,72.81168365478516,3.0446999073028564,26.370698928833008,174.30833435058594,0.09082899987697601,44823.12109375,1.0565969944000244,8670619500,1505635156,5450251190,1567255682,34499835245,6036529777,37945459,312205584,1196337689,815837444,18627122934,1204328802,2460058,1166180450,2374798275,2021046580,300586171,3986494412
2021-09-12,2.5817270278930664,34.999603271484375,647.3294677734375,416.6832275390625,46063.26953125,0.9995560050010681,0.1830260008573532,1.0001260042190552,0.25061699748039246,58.17897033691406,3410.134521484375,73.52809143066406,3.0383589267730713,29.379243850708008,183.23448181152344,0.1126680001616478,46113.16796875,1.119636058807373,2.5817270278930664,34.999603271484375,647.3294677734375,416.6832275390625,46063.26953125,0.9995560050010681,0.1830260008573532,1.0001260042190552,0.25061699748039246,58.17897033691406,3410.134521484375,73.52809143066406,3.0383589267730713,29.379243850708008,183.23448181152344,0.1126680001616478,46113.16796875,1.119636058807373,2.7831029891967773,35.18931579589844,654.80615234375,421.20758056640625,46364.87890625,1.0010939836502075,0.18643499910831451,1.001418948173523,0.25479400157928467,58.88032913208008,3462.46826171875,77.94580841064453,3.1394309997558594,29.692262649536133,185.93312072753906,0.1178319975733757,46355.3359375,1.1272449493408203,2.5111849308013916,26.0811767578125,624.7405395507812,398.0321350097656,44790.4609375,0.9990310072898865,0.1772499978542328,0.9991250038146973,0.23923300206661224,56.18856430053711,3235.109375,70.93926239013672,3.0168840885162354,26.435869216918945,175.57394409179688,0.09402699768543243,44794.5703125,1.0598679780960083,2.641340970993042,27.340320587158203,635.8211059570312,405.399169921875,45206.62890625,1.0009139776229858,0.1789810061454773,1.0002909898757935,0.24132899940013885,57.15983963012695,3270.291748046875,72.63812255859375,3.0829720497131348,27.039567947387695,178.6846160888672,0.09555699676275253,45201.078125,1.0802780389785767,8111330870,2438022040,5486288261,1671909230,27881980161,5308860794,71096511,328308075,1419288866,820616061,16810411424,984520795,2526227,1462168959,2524354411,4555490083,280624014,3403286576
2021-09-13,2.400662899017334,35.62862014770508,615.1316528320312,399.0634460449219,44963.07421875,1.0000300407409668,0.17580300569534302,1.000154972076416,0.23590600490570068,55.7854118347168,3285.51171875,68.32622528076172,3.0618879795074463,26.918481826782227,179.48394775390625,0.1047929972410202,45017.08984375,1.0646779537200928,2.400662899017334,35.62862014770508,615.1316528320312,399.0634460449219,44963.07421875,1.0000300407409668,0.17580300569534302,1.000154972076416,0.23590600490570068,55.7854118347168,3285.51171875,68.32622528076172,3.0618879795074463,26.918481826782227,179.48394775390625,0.1047929972410202,45017.08984375,1.0646779537200928,2.5902810096740723,38.78440475463867,657.1128540039062,419.2820129394531,46598.6796875,1.000669002532959,0.18664200603961945,1.0017340183258057,0.25203099846839905,58.3330078125,3426.502197265625,74.12017822265625,3.1309990882873535,29.899314880371094,233.05685424804688,0.11670699715614319,46427.90234375,1.1259139776229858,2.315687894821167,30.378616333007812,596.707763671875,385.37603759765625,43591.3203125,0.9993529915809631,0.1679210066795349,0.9985489845275879,0.22891099750995636,53.78602981567383,3121.51416015625,64.9101791381836,3.0004279613494873,25.26575469970703,171.38385009765625,0.09965299814939499,43766.7265625,1.0296469926834106,2.582777976989746,35.14439392089844,647.3291015625,416.7966003417969,46057.21484375,0.9996119737625122,0.1829719990491867,1.0000629425048828,0.25062400102615356,58.168968200683594,3407.471923828125,73.53195190429688,3.037431001663208,29.45827865600586,183.24244689941406,0.11247900128364563,46092.76953125,1.1194230318069458,6214066598,4260699810,6132533806,2194763765,40969943253,7157002682,70645372,462579764,1759116002,1127501424,22721552948,1219088916,2589843,2255860309,8716460338,3258032453,309267966,4391908806
2021-09-14,2.3956379890441895,34.104835510253906,639.9652099609375,414.2362365722656,47092.4921875,1.0003819465637207,0.18374499678611755,1.000586986541748,0.24070900678634644,57.113487243652344,3429.169677734375,67.71075439453125,3.0760610103607178,30.746164321899414,183.13906860351562,0.11826799809932709,47070.90234375,1.0965739488601685,2.3956379890441895,34.104835510253906,639.9652099609375,414.2362365722656,47092.4921875,1.0003819465637207,0.18374499678611755,1.000586986541748,0.24070900678634644,57.113487243652344,3429.169677734375,67.71075439453125,3.0760610103607178,30.746164321899414,183.13906860351562,0.11826799809932709,47070.90234375,1.0965739488601685,2.432490110397339,37.80987548828125,642.188232421875,414.3195495605469,47218.125,1.0010149478912354,0.18474000692367554,1.001660943031311,0.24167799949645996,57.32815170288086,3429.169677734375,69.12252044677734,3.088987112045288,30.746164321899414,187.5938262939453,0.12019599974155426,47171.234375,1.0976530313491821,2.3280189037323,32.923301696777344,610.4279174804688,396.41607666015625,44752.33203125,0.9998229742050171,0.1749349981546402,0.9995660185813904,0.23396199941635132,55.328433990478516,3273.630859375,65.68961334228516,3.020749092102051,26.780527114868164,176.49996948242188,0.10424800217151642,44873.32421875,1.0588419437408447,2.403186082839966,35.87953186035156,615.1878051757812,399.206787109375,44960.05078125,0.9999210238456726,0.17578400671482086,1.0001200437545776,0.23606300354003906,55.822696685791016,3286.31640625,68.39575958251953,3.0614640712738037,26.963563919067383,179.5534210205078,0.10472799837589264,45009.38671875,1.065369963645935,3934706576,2283709519,5643937431,1598465255,38652152880,5622207620,43260505,354110476,967948743,807095294,19125420848,793934478,2727431,2022844880,3674072759,3737125575,265736764,3378813327
2021-09-15,2.5016350746154785,34.13190460205078,652.4776611328125,431.42303466796875,48176.34765625,0.9999399781227112,0.1907230019569397,1.0014410018920898,0.24769699573516846,59.18857955932617,3615.28271484375,71.1816177368164,3.1718521118164062,30.779600143432617,189.23941040039062,0.12091799825429916,48186.66796875,1.121353030204773,2.5016350746154785,34.13190460205078,652.4776611328125,431.42303466796875,48176.34765625,0.9999399781227112,0.1907230019569397,1.0014410018920898,0.24769699573516846,59.18857955932617,3615.28271484375,71.1816177368164,3.1718521118164062,30.779600143432617,189.23941040039062,0.12091799825429916,48186.66796875,1.121353030204773,2.578295946121216,35.2524299621582,656.120361328125,436.4163513183594,48450.46875,1.0006120204925537,0.1908009946346283,1.0016870498657227,0.248321995139122,59.35818862915039,3615.28271484375,72.96074676513672,3.1718521118164062,31.43668556213379,191.49803161621094,0.12268699705600739,48429.46484375,1.1293209791183472,2.364346981048584,32.77739334106445,633.6305541992188,410.4539489746094,46773.328125,0.9995819926261902,0.18290799856185913,0.9999110102653503,0.23921500146389008,56.37796401977539,3365.9130859375,66.71562957763672,3.0608301162719727,29.685476303100586,180.04246520996094,0.1136069968342781,46840.484375,1.0805649757385254,2.397331953048706,34.21800994873047,640.01611328125,414.4934997558594,47098.0,1.0003019571304321,0.1836940050125122,1.0005290508270264,0.24059000611305237,57.135311126708984,3431.21728515625,67.67645263671875,3.0771970748901367,30.82306671142578,183.0461883544922,0.1182899996638298,47088.27734375,1.096938967704773,4185888557,1218948791,5267523341,1838828414,30484496466,5274671680,51523365,335822682,980188820,874155278,17548551804,573941920,2711780,1966187057,2966645617,2536911743,294100139,2997048680
2021-09-16,2.420969009399414,36.90579605102539,639.5713500976562,424.64923095703125,47783.359375,1.0001460313796997,0.19189000129699707,1.0002720355987549,0.24255500733852386,58.05618667602539,3571.294921875,67.4822998046875,3.077707052230835,29.82655143737793,185.53807067871094,0.11608800292015076,47830.70703125,1.0914980173110962,2.420969009399414,36.90579605102539,639.5713500976562,424.64923095703125,47783.359375,1.0001460313796997,0.19189000129699707,1.0002720355987549,0.24255500733852386,58.05618667602539,3571.294921875,67.4822998046875,3.077707052230835,29.82655143737793,185.53807067871094,0.11608800292015076,47830.70703125,1.0914980173110962,2.5129830837249756,36.9850959777832,654.2667846679688,433.1927795410156,48486.828125,1.0004359483718872,0.19325099885463715,1.0018060207366943,0.2477329969406128,60.10050582885742,3673.310791015625,71.51968383789062,3.2142300605773926,32.08250427246094,194.78985595703125,0.1220410019159317,48512.26171875,1.1292020082473755,2.383594036102295,31.423816680908203,630.1121215820312,416.1762390136719,47079.55859375,0.9999269843101501,0.18769800662994385,0.9990720152854919,0.23385199904441833,56.889366149902344,3489.8056640625,66.03597259521484,3.0772299766540527,29.090736389160156,181.85879516601562,0.11237099766731262,47089.9296875,1.0680979490280151,2.5038890838623047,34.070796966552734,652.2161865234375,431.29058837890625,48158.90625,1.0001239776611328,0.19066600501537323,1.0018060207366943,0.24754199385643005,59.189945220947266,3613.07373046875,71.16189575195312,3.1767399311065674,30.68868637084961,189.02932739257812,0.12071900069713593,48229.25390625,1.121243953704834,3323103389,1711114838,5327212613,1720989872,31764293754,6655708970,58457295,402994656,1140048496,891237786,20093903064,488691046,3077785,1803464603,3890293445,2135501641,298106493,3168621354
